instrument,level_type,side,prior_test_category,n_events,rotation_first_n,breakout_first_n,tie_n,neither_n,n_nontied,rotation_first_rate,breakout_first_rate,rot_minus_brk_first_rate,binom_p,sample_status,median_signed_close_atr_h15,median_rotation_exc_atr_h15,median_breakout_exc_atr_h15,median_dominance_h15
ES,overnight_high,upper,FIRST_TEST,233,168,36,23,0,204,0.721030042918455,0.15450643776824036,0.5665236051502146,1.3915175823169476e-21,OK,0.34782608695652173,2.100840336134454,1.3114754098360657,0.19148936170212763
ES,overnight_high,upper,SECOND_TEST,149,115,20,6,0,135,0.7718120805369127,0.1342281879194631,0.6375838926174496,2.092527117251818e-17,OK,0.21505376344086022,2.1206581352833638,1.0344827586206897,0.3333333333333333
ES,overnight_high,upper,THIRD_PLUS_TEST,265,191,39,19,0,230,0.720754716981132,0.1471698113207547,0.5735849056603773,2.9865409093660806e-25,OK,0.23952095808383234,2.0754716981132075,1.244019138755981,0.24324324324324328
ES,overnight_low,lower,FIRST_TEST,237,168,41,24,0,209,0.7088607594936709,0.1729957805907173,0.5358649789029536,1.9081928249368836e-19,OK,0.7547169811320755,2.366412213740458,1.245674740484429,0.2608695652173913
ES,overnight_low,lower,SECOND_TEST,166,124,24,12,0,148,0.7469879518072289,0.14457831325301204,0.6024096385542169,1.8925795508009764e-17,OK,0.4064454064454065,2.304458457794004,1.1654274234517157,0.36141304347826086
ES,overnight_low,lower,THIRD_PLUS_TEST,305,212,45,28,0,257,0.6950819672131148,0.14754098360655737,0.5475409836065573,4.2549001846621974e-27,OK,0.5161290322580645,2.043010752688172,1.3333333333333333,0.20930232558139533
ES,prev_rth_high,upper,FIRST_TEST,222,161,27,29,0,188,0.7252252252252253,0.12162162162162163,0.6036036036036037,1.9918316452142267e-24,OK,0.31746031746031744,2.150537634408602,1.1320754716981132,0.24324324324324326
ES,prev_rth_high,upper,SECOND_TEST,130,92,21,10,0,113,0.7076923076923077,0.16153846153846155,0.5461538461538461,8.693348236202687e-12,OK,0.23391812865497075,1.9867549668874174,0.9803921568627452,0.2903225806451613
ES,prev_rth_high,upper,THIRD_PLUS_TEST,213,159,24,12,0,183,0.7464788732394366,0.11267605633802817,0.6338028169014085,1.2694698671261396e-25,OK,0.07246376811594203,1.8803418803418805,1.2,0.18181818181818185
ES,prev_rth_low,lower,FIRST_TEST,225,151,34,30,0,185,0.6711111111111111,0.1511111111111111,0.52,8.478498346922201e-19,OK,0.851063829787234,2.380952380952381,1.2030075187969924,0.32307692307692304
ES,prev_rth_low,lower,SECOND_TEST,173,128,16,17,0,144,0.7398843930635838,0.09248554913294797,0.6473988439306358,7.03340962290385e-23,OK,0.4629629629629629,2.074074074074074,1.0909090909090908,0.2857142857142857
ES,prev_rth_low,lower,THIRD_PLUS_TEST,326,220,53,21,0,273,0.6748466257668712,0.16257668711656442,0.5122699386503068,2.3749759651454e-25,OK,0.47904363281921913,2.141131896755861,1.2487089788439114,0.2752525252525253
NQ,overnight_high,upper,FIRST_TEST,361,269,62,24,0,331,0.7451523545706371,0.17174515235457063,0.5734072022160664,7.132043114983808e-32,OK,0.5623242736644798,2.316602316602317,1.2482662968099862,0.3209876543209877
NQ,overnight_high,upper,SECOND_TEST,253,178,61,11,0,239,0.7035573122529645,0.24110671936758893,0.4624505928853755,1.8289556068621415e-14,OK,-0.06842791110799455,1.752256458138811,1.3091545465654382,0.12890749601275917
NQ,overnight_high,upper,THIRD_PLUS_TEST,488,330,94,24,0,424,0.6762295081967213,0.19262295081967212,0.48360655737704916,7.876718750452899e-32,OK,0.32580943718384475,2.0605957186400388,1.2387117397906178,0.23134556574923548
NQ,overnight_low,lower,FIRST_TEST,346,233,60,47,0,293,0.6734104046242775,0.17341040462427745,0.5,3.140644782775564e-25,OK,0.30476301047804255,2.1455036191878296,1.3921801873090078,0.25393826372871375
NQ,overnight_low,lower,SECOND_TEST,246,170,53,21,0,223,0.6910569105691057,0.21544715447154472,0.47560975609756095,1.723436371280124e-15,OK,0.24154667660619222,1.837471349556004,1.5329447729460424,0.0759064723822433
NQ,overnight_low,lower,THIRD_PLUS_TEST,472,311,86,37,0,397,0.6588983050847458,0.18220338983050846,0.4766949152542373,5.2719148686400895e-31,OK,-0.01539645881447267,1.9500351756697105,1.5148727862309803,0.11920103092783504
NQ,prev_rth_high,upper,FIRST_TEST,306,216,65,18,0,281,0.7058823529411765,0.21241830065359477,0.4934640522875817,4.1760280781722576e-20,OK,0.31545741324921134,2.0220588235294117,1.3017751479289943,0.12359550561797751
NQ,prev_rth_high,upper,SECOND_TEST,217,173,35,5,0,208,0.7972350230414746,0.16129032258064516,0.6359447004608295,3.8374288953252445e-23,OK,0.0,1.9435215946843853,1.0714285714285714,0.2878787878787879
NQ,prev_rth_high,upper,THIRD_PLUS_TEST,394,277,68,16,0,345,0.7030456852791879,0.17258883248730963,0.5304568527918782,4.661703988183013e-31,OK,0.205761316872428,1.9983065198983914,1.1795543905635648,0.2083333333333333
NQ,prev_rth_low,lower,FIRST_TEST,284,194,58,28,0,252,0.6830985915492958,0.20422535211267606,0.4788732394366197,2.5645577554487636e-18,OK,0.5809050578486554,2.3013641274288346,1.522169921407333,0.18614718614718612
NQ,prev_rth_low,lower,SECOND_TEST,201,148,37,11,0,185,0.736318407960199,0.18407960199004975,0.5522388059701493,6.334656258375311e-17,OK,0.3490910937341323,2.1122108765863046,1.022983976884686,0.2755847224792518
NQ,prev_rth_low,lower,THIRD_PLUS_TEST,413,272,76,34,0,348,0.6585956416464891,0.18401937046004843,0.4745762711864407,5.269054506387017e-27,OK,0.34448399659243034,1.9736568493070443,1.4221306196058223,0.15223577235772356
