year,partial,reversal_rate,blast_through_rate,instrument,level_id
2023,False,0.4206896551724138,0.5793103448275863,NQ,UPPER_k0
2024,False,0.5763888888888888,0.4236111111111111,NQ,UPPER_k0
2025,False,0.5633802816901409,0.43661971830985913,NQ,UPPER_k0
2026,True,0.4444444444444444,0.5555555555555556,NQ,UPPER_k0
2023,False,0.4659090909090909,0.5340909090909091,NQ,UPPER_k1
2024,False,0.5411764705882353,0.4588235294117647,NQ,UPPER_k1
2025,False,0.4430379746835443,0.5569620253164557,NQ,UPPER_k1
2026,True,0.4,0.6,NQ,UPPER_k1
2023,False,0.4,0.6,NQ,UPPER_k2
2024,False,0.5348837209302325,0.46511627906976744,NQ,UPPER_k2
2025,False,0.4666666666666667,0.5333333333333333,NQ,UPPER_k2
2026,True,0.4482758620689655,0.5517241379310345,NQ,UPPER_k2
2023,False,0.4,0.6,NQ,UPPER_k3
2024,False,0.48,0.52,NQ,UPPER_k3
2025,False,0.42592592592592593,0.5740740740740741,NQ,UPPER_k3
2026,True,0.42857142857142855,0.5714285714285714,NQ,UPPER_k3
2023,False,0.46715328467153283,0.5328467153284672,NQ,LOWER_k0
2024,False,0.4594594594594595,0.5405405405405406,NQ,LOWER_k0
2025,False,0.39097744360902253,0.6090225563909775,NQ,LOWER_k0
2026,True,0.4918032786885246,0.5081967213114754,NQ,LOWER_k0
2023,False,0.4177215189873418,0.5822784810126582,NQ,LOWER_k1
2024,False,0.5617977528089888,0.43820224719101125,NQ,LOWER_k1
2025,False,0.375,0.625,NQ,LOWER_k1
2026,True,0.48484848484848486,0.5151515151515151,NQ,LOWER_k1
2023,False,0.4935064935064935,0.5064935064935064,NQ,LOWER_k2
2024,False,0.5061728395061729,0.49382716049382713,NQ,LOWER_k2
2025,False,0.4146341463414634,0.5853658536585366,NQ,LOWER_k2
2026,True,0.5384615384615384,0.46153846153846156,NQ,LOWER_k2
2023,False,0.44755244755244755,0.5524475524475524,ES,UPPER_k0
2024,False,0.5857142857142857,0.4142857142857143,ES,UPPER_k0
2025,False,0.48201438848920863,0.5179856115107914,ES,UPPER_k0
2026,True,0.578125,0.421875,ES,UPPER_k0
2023,False,0.5063291139240507,0.4936708860759494,ES,UPPER_k1
2024,False,0.5844155844155844,0.4155844155844156,ES,UPPER_k1
2025,False,0.47058823529411764,0.5294117647058824,ES,UPPER_k1
2026,True,0.41379310344827586,0.5862068965517241,ES,UPPER_k1
2023,False,0.5180722891566265,0.4819277108433735,ES,UPPER_k2
2024,False,0.5072463768115942,0.4927536231884058,ES,UPPER_k2
2025,False,0.4307692307692308,0.5692307692307692,ES,UPPER_k2
2026,True,0.48148148148148145,0.5185185185185185,ES,UPPER_k2
